"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3176","@smoke comp logo exists on product page","chromium","2026-06-26","passed","2026-06-26","","search.spec.ts","",""
"","2499","@smoke comp logo exists on product page","chromium","2026-06-26","passed","2026-06-26","","loginpagefix.spec.ts","",""
"","3261","@smoke comp logo exists on product page","chromium","2026-06-26","passed","2026-06-26","","productpage.spec.ts","",""
"","2988","@smoke footers exist on product page","chromium","2026-06-26","passed","2026-06-26","","search.spec.ts","",""
"","2434","@smoke footers exist on product page","chromium","2026-06-26","passed","2026-06-26","","loginpagefix.spec.ts","",""
"","3191","@smoke intercept and log requests","chromium","2026-06-26","passed","2026-06-26","","api/intercept.spec.ts","",""
"","3161","@smoke footers exist on product page","chromium","2026-06-26","passed","2026-06-26","","productpage.spec.ts","",""
"","3075","@smoke user is able to login to app test","chromium","2026-06-26","passed","2026-06-26","","loginpagefix.spec.ts","",""
"","3071","@smoke logout link exist test","chromium","2026-06-26","passed","2026-06-26","","homepagefix.spec.ts","",""
"","3445","@smoke home page title test","chromium","2026-06-26","passed","2026-06-26","","homepagefix.spec.ts","",""
"","1331","@smoke GET -- get all users","chromium","2026-06-26","passed","2026-06-26","","api/users.api.schema.spec.ts","",""
"","3209","@smoke GET -- get a user","chromium","2026-06-26","passed","2026-06-26","","api/users.api.schema.spec.ts","",""
"","2352","@smoke login page title test","chromium","2026-06-26","passed","2026-06-26","","loginpagefix.spec.ts","",""
